Competition,Results,Category,#,Athlete_original,helper,Athlete,Club,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk
CC2023,day1,JR17,0,Carson Oxley,,Carson Oxley,AB,4.1,11.95,17T,2.8,9.6,45,2.4,9.466,46,4.8,11.95,31,3.5,12.066,20,2.5,10.2,43,20.1,65.232,41
CC2023,day1,JR15,0,Carter Noseworthy,,Carter Noseworthy,NS,3.3,11.75,29T,2.7,8.7,47T,2.9,11.266,23T,3.2,11.9,32T,3.1,11.166,42,2.7,10.4,38T,17.9,65.182,42
CC2023,day1,JR17,0,Anthony De Gannes,,Anthony De Gannes,AB,3.7,11.5,36T,3.7,9.75,43,2.6,9.166,49,4,12.4,23T,3.5,11.4,36T,3.3,10.533,35,20.8,64.749,43
CC2023,day1,JR17,0,Samuel Dion,,Samuel Dion,QC,3.6,9.5,50,3,9.95,40T,2.9,9.233,48,4,12.8,14T,3.4,12.7,8,2.1,10.233,42,19,64.416,44
CC2023,day1,JR15,0,Parker Smith,,Parker Smith,BC,3.5,10.8,43T,2.9,9.9,42,3.3,9.4,47,2.4,10.7,47,3.3,11.9,28T,3,11.666,12,18.4,64.366,45
CC2023,day1,JR17,0,Brian Delf,,Brian Delf,BC,3.9,11.3,39,2.8,7.75,52,3.2,11.033,26T,2.8,11.3,42T,3.8,11.4,36T,2.4,11.233,22T,18.9,64.016,46
CC2023,day1,JR17,0,Brody Benson,,Brody Benson,SK,4.3,11.95,17T,2.6,7.9,51,2.4,10.7,33T,4.8,12.45,20T,3,10.433,51,2.1,9.966,47,19.2,63.399,47
CC2023,day1,JR15,0,Rishi Sheoran,,Rishi Sheoran,ON,3.6,8.75,51,2.5,8.4,49T,2.7,10.7,33T,2.4,10.55,48,2.6,10.7,48,2.4,9.533,49,16.2,58.633,48
CC2023,day1,JR15,0,Keita Kuramoto,,Keita Kuramoto,BC,3.2,10.8,43T,1.6,5.55,53,2.9,8.933,51,3.2,11.8,37,3.2,11.066,44,2.1,10,46,16.2,58.149,49
CC2023,day1,JR15,0,Rapha?l Fortin,,Raphaël Fortin,QC,3.6,12.35,5T,3.3,11.3,17,3.1,9.7,45,0,S,0,3.3,12.166,19,2.7,11.733,10,16,57.249,50
CC2023,day1,JR15,0,Hubert Decoste,,Hubert Decoste,QC,0,S,0,2.2,9.65,44,3,10.933,29T,0,S,0,3.2,11.2,40T,3.4,10.166,44,11.8,41.949,51
CC2023,day1,JR15,0,Gabriel Arsenault,,Gabriel Arsenault,QC,3.5,12.05,13T,2.9,10.15,36T,0,S,0,3.2,12.45,20T,0,S,0,0,S,0,9.6,34.65,52
CC2023,day1,JR17,0,Hayden Isfeld,,Hayden Isfeld,BC,0,S,0,3.7,12,4,0,S,0,0,S,0,0,S,0,0,S,0,3.7,12,53
CC2023,day1,JR17,0,Victor Canuel,,Victor Canuel,QC,0,0,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,0,0
CC2023,day2,JR17,0,Xavier Olasz,,Xavier Olasz,ON,4.1,13.15,3,3.9,12.55,3,3.9,12.55,3T,4.4,13.833,3,4.2,12.8,5T,3.7,12.7,2,24.2,77.583,1
CC2023,day2,JR15,0,Thomas Tittley,,Thomas Tittley,QC,4.7,13.1,4T,3.8,11.75,14,4.1,12.65,2,4.8,13.766,4,3.9,12.5,17T,3.9,11.85,10,25.2,75.616,2
CC2023,day2,JR17,0,Raphael Madore,,Raphael Madore,QC,4,13.1,4T,4.2,12.7,2,3.6,12.2,8,4.8,14.066,1,3.6,12.8,5T,3.2,10.2,46,23.4,75.066,3
CC2023,day2,JR17,0,Samuel Rakita,,Samuel Rakita,ON,4.5,13.05,6,3.9,12.4,7,3.8,11.95,9T,4.4,12.9,14,4.4,12.65,11T,3.7,11.8,11T,24.7,74.75,4
CC2023,day2,JR17,0,Jackson Martin,,Jackson Martin,BC,4.3,12.65,8,3.9,12.5,4T,3.9,12.55,3T,4.4,13.2,8,3.6,12.25,27,3.3,11.5,17T,23.4,74.65,5
CC2023,day2,JR15,0,Eito Fujihara,,Eito Fujihara,AB,4.6,13.2,2,4.4,11.35,24,3.9,11.95,9T,2.8,11.266,43,4.1,13.55,1,4.3,13.2,1,24.1,74.516,6
CC2023,day2,JR17,0,Blake Morfitt,,Blake Morfitt,BC,3.9,12.5,12,3.8,12.3,8,4,12.85,1,4,13.1,10T,3.2,11.3,45,3.5,12.45,3,22.4,74.5,7
CC2023,day2,JR17,0,Jack Stargratt-Sweeney,,Jack Stargratt-Sweeney,ON,4.7,13.25,1,3.7,12.5,4T,3.6,12.25,6T,4.8,12.6,19,3.8,12.8,5T,3.5,10.5,39T,24.1,73.9,8
CC2023,day2,JR17,0,Salvatore Panetta,,Salvatore Panetta,ON,3.9,12.55,10T,4.5,12.8,1,3.2,11.45,23,4,13.233,6T,3.4,12.45,20T,3.2,11.2,26T,22.2,73.683,9
CC2023,day2,JR17,0,Jonathan Ko,,Jonathan Ko,BC,3.7,12.4,13,3.6,12.2,9,2.8,11.55,20T,4,12.966,12,3.2,12.8,5T,3.2,11.5,17T,20.5,73.416,10
CC2023,day2,JR17,0,Connor Fielding,,Connor Fielding,BC,4.1,12.55,10T,2.8,10.65,33T,3.9,12.25,6T,4.8,13.7,5,3.5,13.15,2,3.2,11,30T,22.3,73.3,11
CC2023,day2,JR17,0,Matteo Bardana,,Matteo Bardana,ON,4.9,12.3,15T,3.8,11.05,30T,3.6,12.55,3T,4.4,13.233,6T,4.4,11.8,35,3.8,12.3,4,24.9,73.233,12
CC2023,day2,JR17,0,Liam Benoit,,Liam Benoit,QC,3.9,12.15,21T,3.9,11.3,25,2.7,11.6,18T,4,13.133,9,3.8,13.05,3,3.2,11.5,17T,21.5,72.733,13
CC2023,day2,JR17,0,Evan Huber,,Evan Huber,NS,4.3,12.15,21T,2.6,10.65,33T,3.4,11.85,14,4.8,13.966,2,3.5,12.2,28T,3.4,11.6,15T,22,72.416,14
CC2023,day2,JR17,0,Liam Vanounou,,Liam Vanounou,ON,3.9,11.8,32T,3.5,11.9,13,3.6,11.8,15,4,12.933,13,3.6,12.95,4,2.7,10.55,37T,21.3,71.933,15
CC2023,day2,JR17,0,Sam Waller,,Sam Waller,ON,3.9,12.75,7,3.2,9.65,44T,3.7,11.55,20T,4,12.833,15,3.6,12.4,22T,3.4,12.25,5,21.8,71.433,16
CC2023,day2,JR17,0,Isaac Erickson,,Isaac Erickson,AB,4.1,11.05,42,3.2,11.7,15T,3,11.75,16T,4,11.733,37,3.6,12.65,11T,2.9,12.05,7,20.8,70.933,17
CC2023,day2,JR17,0,Owen Fielding,,Owen Fielding,BC,3.8,12.1,25,3.5,11.65,18T,4,11.95,9T,4,12.7,17,3.6,12.3,25T,2.9,10.1,47,21.8,70.8,18
CC2023,day2,JR17,0,Albert Chagnon,,Albert Chagnon,QC,3.9,12.35,14,3.7,11.25,26T,3.8,10.5,43,3.2,11.7,38,3.5,12.55,16,3.6,12.1,6,21.7,70.45,19
CC2023,day2,JR17,0,Emeric Bissonnette,,Emeric Bissonnette,QC,3.8,12.25,17T,2.9,10.1,40,3.6,11.75,16T,4,12.633,18,3.4,12.5,17T,2.4,11.15,28,20.1,70.383,20
CC2023,day2,JR17,0,Quinton Dawkins,,Quinton Dawkins,ON,3.6,12.25,17T,3.3,10.25,37T,3.6,11.9,12T,3.2,12.033,28T,3.5,12.2,28T,3.6,11.7,14,20.8,70.333,21
CC2023,day2,JR17,0,Riley Bryk,,Riley Bryk,NS,4,12.05,26T,3.8,12.05,11T,3,9.7,46,3.2,11.866,32,3.2,12.6,14T,3.4,11.8,11T,20.6,70.066,22
CC2023,day2,JR17,0,Jacob Martin,,Jacob Martin,PE,3.5,11.2,40,3.1,11.05,30T,2.8,10.75,38,4,12.766,16,3,12.75,9T,3.2,11.35,23,19.6,69.866,23
CC2023,day2,JR17,0,Dominic Allaire,,Dominic Allaire,QC,3.8,12,29T,4.2,11.25,26T,3.4,10.7,39T,2.8,11.166,44,3.6,12.75,9T,2.9,11.8,11T,20.7,69.666,24
CC2023,day2,JR17,0,Sam Smith,,Sam Smith,AB,4.2,12.15,21T,3.8,12.1,10,3.6,11.05,31T,3.6,11.4,42,3.5,12.35,24,3,10.35,44,21.7,69.4,25
CC2023,day2,JR17,0,Theo Freeman,,Theo Freeman,AB,4,12.3,15T,3.3,11.65,18T,3.1,10.65,41,2.8,11.433,40T,3.4,12.6,14T,2.6,10.6,35T,19.2,69.233,26
CC2023,day2,JR15,0,Alec Ikeda,,Alec Ikeda,BC,3.5,11.5,38,3.2,11.45,21T,3.4,11.2,26T,2.4,11,46T,3.2,12.45,20T,3,11.45,21T,18.7,69.05,27
CC2023,day2,JR17,0,Jordan Carroll,,Jordan Carroll,SK,4,12.6,9,4.5,11.7,15T,2.2,10.3,44,2.8,11.066,45,3.2,12.65,11T,2.8,10.7,32T,19.5,69.016,28
CC2023,day2,JR17,0,Aiden Harder,,Aiden Harder,AB,3.8,11.55,37,3.3,11.5,20,3,11.1,30,3.2,11.766,36,2.6,11.6,39T,3.3,11.45,21T,19.2,68.966,29
CC2023,day2,JR17,0,Aiden Gonzalez,,Aiden Gonzalez,BC,3.7,12.2,19T,2.6,10.25,37T,3.6,11.6,18T,4,11.833,33T,3.6,11.55,41T,4.1,11.25,25,21.6,68.683,30
CC2023,day2,JR15,0,Parker Smith,,Parker Smith,BC,3.5,11.75,35T,3.1,11.15,28T,3,9.65,47,3.2,12.033,28T,3,11.7,36T,3,11.9,8T,18.8,68.183,31
CC2023,day2,JR15,0,Keita Kuramoto,,Keita Kuramoto,BC,3,12.15,21T,2.2,10.5,36,2.9,10.85,35T,3.2,12.133,25T,3.2,12.2,28T,2.1,10.3,45,16.6,68.133,32
CC2023,day2,JR15,0,Daniel Istvan Dunai,,Daniel Istvan Dunai,ON,3.8,10.9,43T,3.7,11.7,15T,3.1,11.15,29,3.2,11.966,30,3.3,11.6,39T,2.7,10.5,39T,19.8,67.816,33
CC2023,day2,JR15,0,Tyler Binaday,,Tyler Binaday,ON,3.6,10.8,45T,2.8,11.15,28T,3.1,11.5,22,3.2,12.133,25T,2.7,11.55,41T,2.4,10.65,34,17.8,67.783,34
CC2023,day2,JR17,0,Anthony De Gannes,,Anthony De Gannes,AB,3.7,11.45,39,3.7,11.45,21T,3.3,10.2,45,2.8,10.4,49,3.5,12.1,32,3.3,11,30T,20.3,66.6,35
CC2023,day2,JR17,0,Carter Bryk,,Carter Bryk,NS,3.4,9.75,49,3.7,12.05,11T,2.7,11,33T,3.2,11.833,33T,3.1,11.65,38,2.6,10.05,48,18.7,66.333,36
CC2023,day2,JR17,0,Kai Desjardins,,Kai Desjardins,ON,3.6,12,29T,3.3,9.25,48,3.3,10.85,35T,3.2,11.833,33T,3.7,11.25,46,3.1,11.05,29,20.2,66.233,37
CC2023,day2,JR17,0,Gage Reilly,,Gage Reilly,BC,4.1,11.8,32T,2.8,9.85,42T,2.1,9.45,50,3.2,11.433,40T,3,12.4,22T,2.5,10.7,32T,17.7,65.633,38
CC2023,day2,JR17,0,Bruce Murray,,Bruce Murray,NS,4.1,9.9,48,2.2,9.65,44T,2.9,11.4,24,4,12.166,24,3.2,10.45,51,3.2,11.9,8T,19.6,65.466,39
CC2023,day2,JR17,0,Brian Delf,,Brian Delf,BC,4.2,12.2,19T,2.8,9.55,46,3.3,9.6,48,3.2,11.933,31,3.8,10.85,47T,2.4,11.2,26T,19.7,65.333,40
CC2023,day2,JR17,0,Brody Benson,,Brody Benson,SK,3.9,12.05,26T,2.7,9,50,1.9,9.55,49,4,13.1,10T,3.1,10.6,50,2.1,10.5,39T,17.7,64.8,41
CC2023,day2,JR15,0,Reuben Dykstra,,Reuben Dykstra,BC,3.8,11.8,32T,2.2,9.95,41,3.5,10.55,42,2.8,10.833,48,3.3,10.85,47T,3.6,10.6,35T,19.2,64.583,42
CC2023,day2,JR15,0,Rishi Sheoran,,Rishi Sheoran,ON,3.6,10.9,43T,2.4,9.4,47,2.7,10.7,39T,3.2,11.533,39,2.4,10.75,49,2.6,10.55,37T,16.9,63.833,43
CC2023,day2,JR15,0,Carter Noseworthy,,Carter Noseworthy,NS,3.2,11.75,35T,2.3,6.1,52,2.9,11,33T,3.2,12.133,25T,3.1,11.4,44,2.7,10.5,39T,17.4,62.883,44
CC2023,day2,JR17,0,Samuel Dion,,Samuel Dion,QC,3.9,10.8,45T,2.3,6.5,51,2.9,11.2,26T,4,12.533,20,3.4,12.3,25T,2.1,9.35,49,18.6,62.683,45
CC2023,day2,JR15,0,Rapha?l Fortin,,Raphaël Fortin,QC,3.6,12.05,26T,3.3,10.75,32,3.1,11.05,31T,0,S,0,3.3,11.7,36T,2.7,11.5,17T,16,57.05,46
CC2023,day2,JR17,0,Chad Koller,,Chad Koller,AB,0,S,0,3.3,9.85,42T,3.3,11.9,12T,2.8,11,46T,3.4,11.95,34,2.4,11.3,24,15.2,56,47
CC2023,day2,JR17,0,Carson Oxley,,Carson Oxley,AB,4.1,11.95,31,0,S,0,3.4,11.2,26T,3.6,12.433,21T,3.5,12.15,31,0,S,0,14.6,47.733,48
CC2023,day2,JR17,0,Maximus Hewstan-Gates,,Maximus Hewstan-Gates,BC,0,S,0,3.6,11.4,23,3.4,11.25,25,0,S,0,3.5,11.5,43,3,11.6,15T,13.5,45.75,49
CC2023,day2,JR17,0,Trey Chowen,,Trey Chowen,AB,3.9,11.1,41,2.2,9.15,49,0,S,0,3.2,12.433,21T,3,12.05,33,0,S,0,12.3,44.733,50
CC2023,day2,JR15,0,Hubert Decoste,,Hubert Decoste,QC,0,S,0,2.2,10.25,37T,3,10.8,37,0,S,0,3.2,12.5,17T,3.4,10.5,39T,11.8,44.05,51
CC2023,day2,JR15,0,Gabriel Arsenault,,Gabriel Arsenault,QC,3.5,10.2,47,3,10.65,33T,0,S,0,3.2,12.2,23,0,S,0,0,S,0,9.7,33.05,52
CC2023,day2,JR17,0,Hayden Isfeld,,Hayden Isfeld,BC,0,S,0,3.7,12.5,4T,0,S,0,0,S,0,0,S,0,0,S,0,3.7,12.5,53
CC2023,day2,JR17,0,Victor Canuel,,Victor Canuel,QC,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,0,0
CC2023,day1,Aspire,0,Olivier Lapointe,,Olivier Lapointe,QC,3.9,12.666,1,2.8,11.566,2,3.4,12.2,1,2.4,10.55,11T,2.9,11.7,8,3.2,11.5,3,18.6,70.182,1
CC2023,day1,Aspire,0,Ethan Lee,,Ethan Lee,BC,3.6,12.566,2,2.9,11.333,4,3.3,11.366,2,2.4,10.65,8T,3.1,11.833,5T,3,11.366,4,18.3,69.114,2
CC2023,day1,Aspire,0,Majus Grabliauskas,,Majus Grabliauskas,AB,4,11.866,10,3.3,11.6,1,2.8,10.966,6,1.6,11.05,2T,2.9,12.066,3,3,11.533,2,17.6,69.081,3
CC2023,day1,Aspire,0,Jaydon De Silva,,Jaydon De Silva,AB,3.9,12.266,4T,2.9,11.4,3,2.8,11.033,5,2.8,11.35,1,4,11.833,5T,3,9.533,14,19.4,67.415,4
CC2023,day1,Aspire,0,Austen Chicoine,,Austen Chicoine,QC,3.9,11.733,12,2.5,11.066,5,3.3,10.6,12,2.4,10.65,8T,2.9,11.066,10,4.1,11.633,1,19.1,66.748,5
CC2023,day1,Aspire,0,Joshua Hands,,Joshua Hands,AB,3.5,11.533,13,2.7,10.933,7,2.5,10.633,10T,1.6,10.5,13,3.1,12.366,1,2,10.466,12,15.4,66.431,6
CC2023,day1,Aspire,0,Jack Murray,,Jack Murray,AB,3.7,11.433,14,2.4,10.866,8,2.2,11.3,3,1.8,10.35,15,2.9,11.266,9,3,11.1,5,16,66.315,7
CC2023,day1,Aspire,0,Jonathan Ogilvie,,Jonathan Ogilvie,BC,3.7,12.433,3,2.5,10.633,9,2.6,10.866,7,2.2,10.4,14,2.8,10.433,14,2.3,10.966,7,16.1,65.731,8
CC2023,day1,Aspire,0,Ben Scarborough,,Ben Scarborough,BC,3.8,12.266,4T,2.4,9.966,13,2,10.066,16,2.2,11,4T,2.5,10.5,13,3,10.933,8,15.9,64.731,9
CC2023,day1,Aspire,0,Sage Stelmack,,Sage Stelmack,BC,2.9,11.8,11,2.7,10.2,12,2.2,10.266,15,1.8,11,4T,2.5,10.633,12,3.3,10.266,13,15.4,64.165,10
CC2023,day1,Aspire,0,Talon Gaynor,,Talon Gaynor,AB,3.7,11.133,15,2.5,10.3,10,2.3,10.466,13,1.6,10.55,11T,3.1,10.766,11,2.3,10.5,11,15.5,63.715,11
CC2023,day1,Aspire,0,Nicolas Bishara,,Nicolas Bishara,QC,4.2,12.166,6T,2.5,8.766,14,2.5,10.633,10T,2.4,11.05,2T,2.9,11.766,7,2.3,8.933,16,16.8,63.314,12
CC2023,day1,Aspire,0,Rory Freeman,,Rory Freeman,AB,4.3,8.933,16,2.8,11.033,6,3,10.7,9,2.2,10.85,6T,4.2,12.1,2,2.3,9.433,15,18.8,63.049,13
CC2023,day1,Aspire,0,Joshua Li,,Joshua Li,BC,2.9,11.9,9,2.5,10.266,11,2,10.733,8,1.6,9.6,16,2.5,9.066,16,3,11.066,6,14.5,62.631,14
CC2023,day1,Aspire,0,Daxton Hull,,Daxton Hull,AB,3.1,12.166,6T,2.3,5.533,16,2.5,10.333,14,2.2,10.6,10,3.1,11.933,4,2.3,10.666,10,15.5,61.231,15
CC2023,day1,Aspire,0,Rafael Callejas,,Rafael Callejas,QC,3,11.933,8,1.8,6.166,15,2.6,11.166,4,2.2,10.85,6T,2.9,10.233,15,2.3,10.833,9,14.8,61.181,16
CC2023,day2,Aspire,0,Jaydon De Silva,,Jaydon De Silva,AB,4.1,12.9,1,2.9,11.2,1T,2.8,11.55,3,2.8,11.366,1,3.6,12.65,2T,3.4,11.5,1,19.6,71.166,1
CC2023,day2,Aspire,0,Olivier Lapointe,,Olivier Lapointe,QC,3.9,12.7,2T,2.8,11.2,1T,3.4,11.9,1T,1.6,10.833,7,2.9,11.85,9,3.2,11.45,2,17.8,69.933,2
CC2023,day2,Aspire,0,Ethan Lee,,Ethan Lee,BC,3.6,12.3,8,2.5,11.1,3,3,11.3,4,1.6,10.6,10T,2.9,12.15,7,3,11.15,4,16.6,68.6,3
CC2023,day2,Aspire,0,Majus Grabliauskas,,Majus Grabliauskas,AB,4,12.6,4,3.3,10.35,9,2.8,11.2,5,1.6,11,5,2.9,12.45,6,3,10.3,13,17.6,67.9,4
CC2023,day2,Aspire,0,Rory Freeman,,Rory Freeman,AB,4.3,12,11,2.8,10.25,10,3,10.65,11,2.2,10.866,6,4.2,12.8,1,3,11.2,3,19.5,67.766,5
CC2023,day2,Aspire,0,Joshua Hands,,Joshua Hands,AB,3.5,11.95,12,2.7,9.8,14,2.5,11.1,7,1.6,11.166,2,3.1,12.55,4,2,10.95,5,15.4,67.516,6
CC2023,day2,Aspire,0,Nicolas Bishara,,Nicolas Bishara,QC,4.2,12.7,2T,2.4,10.7,5,2.5,10.9,9,2.2,10.666,9,2.9,11.95,8,2.3,10.55,11T,16.5,67.466,7
CC2023,day2,Aspire,0,Austen Chicoine,,Austen Chicoine,QC,3.7,12.15,10,2.5,10.75,4,3.4,11.9,1T,2.4,11.133,3,3.2,12.65,2T,3.1,8.3,16,18.3,66.883,8
CC2023,day2,Aspire,0,Joshua Li,,Joshua Li,BC,2.9,11.5,16,2.5,10.65,6T,1.9,10.95,8,1.6,10.3,14T,2.5,11.5,10,3,10.8,7,14.4,65.7,9
CC2023,day2,Aspire,0,Ben Scarborough,,Ben Scarborough,BC,3.8,12.4,6T,2.4,10.2,11T,1.9,9.6,16,1.6,10.6,10T,2.7,11.35,11,3,10.9,6,15.4,65.05,10
CC2023,day2,Aspire,0,Daxton Hull,,Daxton Hull,AB,3.1,11.75,15,2.5,8.5,16,2.5,10.45,15,2.2,11.1,4,3.1,12.5,5,2.3,10.7,8T,15.7,65,11
CC2023,day2,Aspire,0,Jonathan Ogilvie,,Jonathan Ogilvie,BC,3.7,12.2,9,2.5,10.65,6T,1.9,10.55,13T,1.6,10.366,13,2.8,11.3,12,2.3,9.9,15,14.8,64.966,12
CC2023,day2,Aspire,0,Jack Murray,,Jack Murray,AB,3.7,12.55,5,2.4,9.6,15,2.2,10.85,10,1.8,10.3,14T,2.9,10.8,14,3,10.7,8T,16,64.8,13
CC2023,day2,Aspire,0,Rafael Callejas,,Rafael Callejas,QC,3,11.9,13,2.4,10.1,13,2.6,11.15,6,1.6,10.566,12,2.9,10.9,13,2.3,10.1,14,14.8,64.716,14
CC2023,day2,Aspire,0,Sage Stelmack,,Sage Stelmack,BC,2.9,11.85,14,2.7,10.6,8,2.2,10.55,13T,1.8,10.7,8,2.4,10.3,16,2,10.55,11T,14,64.55,15
CC2023,day2,Aspire,0,Talon Gaynor,,Talon Gaynor,AB,3.6,12.4,6T,2.5,10.2,11T,2.3,10.6,12,1.6,9.833,16,3.1,10.6,15,2.3,10.65,10,15.4,64.283,16
CC2024,day1,SR21,0,F√©lix Dolci,,Félix Dolci,0,6,14.5,1,4.9,12.866,6,5.5,13.9,4,5.2,14.45,4,5.9,14.4,1,5.9,14.4,1T,33.4,84.516,1
CC2024,day1,SR21,0,Ren√© Cournoyer,,René Cournoyer,QC,5.5,14.3,2,5,13.033,3T,5.4,14.033,2,5.2,13.7,10T,5.5,13.466,7,5.3,14.4,1T,31.9,82.932,2
CC2024,day1,SR21,0,William Emard,,William Emard,QC,5.8,14,3,3.9,12.166,19T,5,13.966,3,5.2,13.95,6T,5.5,13.266,8,4.9,13.5,5,30.3,80.848,3
CC2024,day1,SR21,0,Samuel Zakutney,,Samuel Zakutney,0,5.4,12.3,24,5.2,12.933,5,4.3,13.433,5T,4.8,13.85,8,5.8,14.166,2,5.8,13.666,4,31.3,80.348,4
CC2024,day1,SR21,0,Ioannis Chronopoulos,,Ioannis Chronopoulos,ON,4.7,13.25,8,5.5,13.366,1,4.7,12.3,17,4.8,14.2,5,5.3,13.633,5,4.6,13.2,9T,29.6,79.949,5
CC2024,day1,SR21,0,Zachary Clay,,Zachary Clay,BC,4.8,13.2,9T,5.7,12.8,9,4.7,13.2,7,4.8,13.95,6T,5.2,12.833,15T,5,13.3,7T,30.2,79.283,6
CC2024,day1,SR21,0,Evgeny Siminiuc,,Evgeny Siminiuc,ON,4.8,12.45,19T,4.1,12.466,14,4.3,13.433,5T,4.8,13.15,21T,5.7,13.733,3,5.2,13.866,3,28.9,79.098,7
CC2024,day1,SR21,0,Kenji Tamane,,Kenji Tamane,QC,5.2,13.45,5T,4.6,12.733,10,5.4,12.866,8,4.8,13.4,17,4.7,13.066,9,4.8,13.1,13,29.5,78.615,8
CC2024,day1,SRNG,0,Kai Iwaasa,,Kai Iwaasa,BC,5,13.05,11T,4.7,12.6,12,4.9,12.6,11T,4.8,12.8,30T,5.4,12.866,12T,4.8,13.166,11T,29.6,77.082,9
CC2024,day1,SR21,0,Noah Royer,,Noah Royer,SK,5,12.95,14T,4,12.066,21,4.3,12.6,11T,4,13.25,19T,5.5,12.866,12T,5,13.333,6,27.8,77.065,10
CC2024,day1,SRNG,0,Trentin Milligan,,Trentin Milligan,ON,4.3,13.2,9T,4.6,12.5,13,4,12.833,9T,4.4,13.5,15T,5.1,11.9,29,4.4,12.733,15,26.8,76.666,11
CC2024,day1,SR21,0,Addyson Cheladyn,,Addyson Cheladyn,QC,5.1,12,28T,3.9,11.833,24T,4.3,12.1,19,4,13.5,15T,4.5,12.9,10T,4.5,13.166,11T,26.3,75.499,12
CC2024,day1,SR21,0,Dorian Doan,,Dorian Doan,ON,5.5,13,13,4.4,12.633,11,4.3,10.833,32,5.2,14.5,3,4.7,13.5,6,4.7,10.233,31,28.8,74.699,13
CC2024,day1,SR21,0,Evan Fedder,,Evan Fedder,NS,4.2,12.6,16,3.2,11.333,29,3.8,12.833,9T,4,13.25,19T,3.3,12.266,24T,3.6,12.3,18T,22.1,74.582,14
CC2024,day1,SRNG,0,Xavier Olasz,,Xavier Olasz,0,5,13.4,7,4.4,10.766,33,4,12.566,13,4.8,13.7,10T,4.9,12.266,24T,4.5,11.466,28,27.6,74.164,15
CC2024,day1,SRNG,0,Ethan Ikeda,,Ethan Ikeda,BC,3.8,12.2,26,4.7,12.833,7T,3.6,11.5,24,4,12.45,36,4.7,11.7,31,4.7,13.2,9T,25.5,73.883,16
CC2024,day1,SR21,0,Benoit Tremblay,,Benoit Tremblay,0,5,12.35,22T,4.6,12.3,18,4.6,11.333,27,4,12.65,33,4.7,12.7,17,4.5,12.5,17,27.4,73.833,17
CC2024,day1,SR21,0,Pier-Olivier Julien,,Pier-Olivier Julien,QC,4.8,12.5,17T,4.9,11.466,28,3.8,12.433,14,4,12.95,26,4.2,12,27,3.9,12,23,25.6,73.349,18
CC2024,day1,SRNG,0,Joshua Carroll,,Joshua Carroll,BC,4.6,12.5,17T,4.4,12.333,17,3.8,11.266,29T,4,12.5,35,4.1,12.633,19,3.6,12.033,22,24.5,73.265,19
CC2024,day1,SRNG,0,Blake Morfitt,,Blake Morfitt,BC,4.8,11.8,32,4.4,12.166,19T,3.8,11.7,22,4.8,13.65,12T,4.3,11.933,28,4.5,11.666,27,26.6,72.915,20
CC2024,day1,SR21,0,William Black,,William Black,NS,4.8,13.45,5T,2.7,8.766,37,3.3,12.4,15,4.4,13.65,12T,3.4,12.6,20,3,11.866,25,21.6,72.732,21
CC2024,day1,SR21,0,Thomas Gautreau,,Thomas Gautreau,NB,4.2,11.7,33,3.7,11.8,26,3.7,11.466,25,4,12.55,34,4.2,12.866,12T,4.1,12.3,18T,23.9,72.682,22
CC2024,day1,SR21,0,Daniel Reynolds,,Daniel Reynolds,0,4.7,12.45,19T,3.6,12.033,22,3.9,9.1,35,4,13,25,4.5,12.833,15T,4.2,12.266,20,24.9,71.682,23
CC2024,day1,SRNG,0,Sam Waller,,Sam Waller,ON,4.3,12.35,22T,3.9,10.833,32,3.9,11.433,26,4.4,13.6,14,4.1,10.533,35,3.7,12.666,16,24.3,71.415,24
CC2024,day1,SR21,0,Benjamin Talbot,,Benjamin Talbot,NB,4.6,11.35,34T,4.4,10.866,31,3.7,11.733,21,4.8,12.85,29,4.3,12.3,23,4.1,11.933,24,25.9,71.032,25
CC2024,day1,SR21,0,Ryan Woodhead,,Ryan Woodhead,BC,4.5,12.25,25,4.4,10.4,35,4.2,10.666,33,4,12.1,37,4.4,10.933,34,4.6,11.7,26,26.1,68.049,26
CC2024,day1,SR21,0,Ashton Kotlar,,Ashton Kotlar,0,4.6,11.85,30T,4.5,11.633,27,3.2,7.866,36,4.8,13.8,9,5.1,12.666,18,4.1,9.466,34,26.3,67.281,27
CC2024,day1,SRNG,0,Evan Hachey,,Evan Hachey,AB,3.8,11.85,30T,3.2,9.366,36,3.9,11.2,31,4,12.8,30T,3.4,10.966,33,3.1,10.266,30,21.4,66.448,28
CC2024,day1,SRNG,0,Bruce Murray,,Bruce Murray,NS,4.2,11.35,34T,2.3,10.7,34,2.9,11.266,29T,4,13.1,23T,2.7,8.066,37,3.3,10.1,32,19.4,64.582,29T
CC2024,day1,SR21,0,Chris Kaji,,Chris Kaji,0,5.6,12.45,19T,0,S,0,5.5,14.266,1,5.2,14.6,2,4.8,10.433,36,4.7,12.833,14,25.8,64.582,29T
CC2024,day1,SR21,0,Darren Wong,,Darren Wong,BC,4.4,13.05,11T,4,11.2,30,4.6,12.166,18,4.8,12.9,27T,0,S,0,4.6,13.3,7T,22.4,62.616,31
CC2024,day1,SR21,0,Charles-√âtienne L√©gar√©,,Charles-Étienne Légaré,0,5,12.95,14T,0,0,0,0,0,0,5.2,13.1,23T,5,13.666,4,4.8,12.233,21,20,51.949,32
